Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
22,458,3,1,3,2,355,0,1,16,71,11,0,10,7,30,69356,1043114.24,15.04,0.5,4,8038.0,16532.5,1462.45,30.0,5,12.0,24.0,5,12.0
27,340,6,0,1,0,210,0,0,1,18,1,0,16,1,60,642,3813.48,5.94,0.1,1,83.0,929.85,4.49,11.0,10,15.0,11.0,9,15.0
22,412,3,1,3,2,175,0,1,16,20,16,0,18,7,60,28868,323898.96,11.22,0.19,0,3570.0,6147.18,698.33,16.0,1,10.0,17.0,1,10.0
33,522,2,1,3,1,396,0,0,16,80,5,0,20,1,90,5117,47588.1,9.3,0.1,15,333.0,1956.0,58.87,28.0,0,13.0,1.0,2,13.0
62,444,13,1,3,0,244,0,1,16,20,16,0,18,7,60,45000,504900.0,11.22,0.19,0,5961.0,20144.99,833.08,17.0,2,11.0,18.0,0,11.0
9,0,7,1,3,0,0,0,1,16,1,1,1,1,1,120,80,3288.0,41.1,0.34,1,18.0,418.75,5.26,8.0,0,8.0,8.0,0,8.0
24,233,5,0,1,0,90,0,0,1,18,1,0,16,1,60,612,3635.28,5.94,0.1,1,76.0,1259.05,4.5,11.0,6,13.0,11.0,6,13.0
22,675,3,1,3,2,473,0,1,16,1,1,1,1,1,120,13130,244743.2,18.64,0.16,1,3232.0,4495.29,251.6,30.0,4,15.0,18.0,8,15.0
34,481,12,1,3,1,371,0,1,16,9,8,0,7,1,60,876,1892.16,2.16,0.04,12,44.0,3951.02,2.65,17.0,11,12.0,17.0,11,12.0
8,0,3,1,3,0,0,0,1,16,20,16,0,18,7,60,3226,42841.28,13.28,0.22,0,359.0,2750.89,68.55,20.0,10,8.0,20.0,9,8.0
29,548,4,1,3,1,283,0,1,16,90,34,0,43,7,30,71,959.92,13.52,0.45,37,7.0,22.29,0.99,9.0,5,14.0,9.0,5,14.0
27,633,6,1,3,0,452,0,0,16,47,5,0,20,2,90,1480,12224.8,8.26,0.09,0,187.0,2109.22,17.14,28.0,6,12.0,21.0,5,12.0
32,453,16,1,3,0,352,0,1,16,5,5,0,4,1,30,30,123.6,4.12,0.14,15,55.0,912.36,0.17,16.0,9,12.0,14.0,10,12.0
33,522,2,1,3,1,396,0,1,16,1,1,1,1,1,120,17167,347116.74,20.22,0.17,1,3547.0,6052.1,429.38,31.0,0,13.0,8.0,0,13.0
12,0,3,1,3,0,0,0,1,16,23,0,0,20,1,60,2066,7024.4,3.4,0.06,0,451.0,3487.94,11.24,22.0,6,8.0,22.0,6,8.0
23,80,0,0,0,0,20,0,0,0,37,5,0,15,2,30,3000,6720.0,2.24,0.07,0,436.0,1238.16,9.42,22.0,1,12.0,22.0,1,12.0
30,598,7,1,3,0,319,0,1,16,52,18,0,27,7,60,75,255.0,3.4,0.06,10,10.0,1865.86,0.55,26.0,10,10.0,8.0,7,10.0
24,229,5,0,1,0,204,0,0,22,98,6,3,45,13,200,98,1233.82,12.59,0.06,33,22.0,1662.72,1.73,8.0,2,12.0,8.0,2,12.0
34,139,12,0,0,0,130,0,1,0,23,0,0,20,1,60,39201,88202.25,2.25,0.04,0,3986.0,20555.45,90.67,20.0,5,14.0,21.0,5,14.0
30,428,7,1,3,1,335,0,1,16,20,16,0,18,7,60,125000,1402500.0,11.22,0.19,0,16790.0,103428.0,3023.79,31.0,11,10.0,23.0,11,10.0
3,0,3,1,3,0,0,0,0,16,38,2,0,26,9,200,36,50.4,1.4,0.01,0,4.0,857.17,0.1,20.0,2,8.0,20.0,2,8.0
23,1,0,0,0,0,2,0,1,0,20,16,0,18,7,60,12488,101777.2,8.15,0.14,0,1846.0,3314.03,125.9,3.0,6,13.0,3.0,6,13.0
32,103,16,0,1,0,98,0,0,1,18,1,0,16,1,60,304,1805.76,5.94,0.1,1,43.0,453.31,2.23,15.0,3,14.0,15.0,3,14.0
25,563,11,1,3,1,406,0,1,16,7,3,0,3,1,30,560,2116.8,3.78,0.13,12,40.0,4100.0,2.18,30.0,4,14.0,26.0,9,14.0
25,529,11,1,3,1,388,0,1,16,5,5,0,4,1,30,9357,31158.81,3.33,0.11,15,12264.0,5902.4,38.54,31.0,0,13.0,31.0,0,13.0
22,441,3,1,3,2,249,0,1,16,54,25,0,32,7,30,17038,152830.86,8.97,0.3,0,1722.0,21326.73,252.17,5.0,11,11.0,17.0,0,11.0
27,723,6,1,3,1,503,0,1,16,23,0,0,20,1,60,178258,402863.08,2.26,0.04,0,17140.0,23340.84,414.14,1.0,0,14.0,12.0,2,14.0
31,463,10,1,3,1,359,0,1,16,14,13,0,12,7,60,3345,26760.0,8.0,0.13,28,21063.0,29250.68,44.15,13.0,8,12.0,10.0,7,12.0
78,779,30,1,3,0,534,0,0,16,66,0,0,0,0,240,4000,7800.0,1.95,0.01,0,1496.0,5752.74,10.94,30.0,2,11.0,11.0,2,11.0
22,489,3,1,3,0,377,0,1,16,59,29,0,35,7,30,31560,418801.2,13.27,0.44,4,3856.0,15459.09,587.16,6.0,2,12.0,6.0,2,12.0
38,267,3,0,0,0,231,1,2,18,67,9,5,8,5,720,2500,132000.0,52.8,0.07,16,1746.0,11216.78,185.06,3.0,5,12.0,3.0,5,12.0
27,177,6,0,1,0,162,0,0,1,16,1,7,14,9,300,255,7859.1,30.82,0.1,11,253.0,2455.7,11.02,29.0,4,12.0,29.0,4,12.0
33,710,2,1,3,1,496,0,1,16,76,1,0,1,1,120,22920,611964.0,26.7,0.22,4,12181.0,7134.39,857.97,30.0,2,12.0,31.0,0,12.0
29,102,4,0,0,0,97,0,1,4,78,35,0,39,1,30,4500,90000.0,20.0,0.67,4,608.0,4568.92,111.33,4.0,2,13.0,4.0,2,13.0
26,8,14,0,4,0,8,0,1,0,23,0,0,20,1,60,26400,77088.0,2.92,0.05,0,3113.0,5159.33,166.2,8.0,11,10.0,8.0,11,10.0
22,612,3,1,3,2,439,0,1,16,54,25,0,32,7,30,60756,640368.24,10.54,0.35,4,5481.0,12601.07,1056.61,31.0,9,11.0,11.0,9,11.0
45,532,10,1,3,1,76,0,0,16,77,16,0,38,11,60,841,3153.75,3.75,0.06,10,73.0,1500.0,3.9,14.0,7,14.0,10.0,10,14.0
14,0,11,1,3,0,0,0,1,16,2,2,0,2,2,60,120,182.4,1.52,0.03,0,5092.0,8118.64,0.29,8.0,8,8.0,5.0,7,8.0
22,526,3,1,3,2,398,0,1,16,20,16,0,18,7,60,123700,1061346.0,8.58,0.14,10,18882.0,20225.07,1312.89,31.0,0,13.0,14.0,0,13.0
29,543,4,1,3,1,97,0,0,16,83,0,0,0,0,100,4000,5200.0,1.3,0.01,0,750.0,3138.81,6.43,30.0,8,14.0,25.0,7,14.0
23,128,0,0,0,0,19,0,1,4,59,29,0,35,7,30,27122,311631.78,11.49,0.38,4,2843.0,9740.27,385.49,1.0,1,13.0,1.0,1,13.0
29,543,4,1,3,0,97,0,0,16,77,16,0,38,11,60,5800,22562.0,3.89,0.06,15,248.0,2431.36,27.91,16.0,11,13.0,16.0,11,13.0
32,453,16,1,3,0,352,0,1,16,9,8,0,7,1,60,6,13.98,2.33,0.04,12,6.0,522.42,0.02,22.0,9,12.0,22.0,8,12.0
33,667,2,1,3,1,405,0,0,16,64,13,0,36,11,60,34374,73904.1,2.15,0.04,10,2346.0,1462.81,75.97,28.0,2,14.0,19.0,2,14.0
27,64,6,0,0,3,63,0,1,0,55,28,0,33,7,30,132000,706200.0,5.35,0.18,28,12886.0,102761.99,990.09,13.0,8,12.0,13.0,7,12.0
22,449,3,1,3,2,30,0,1,16,9,8,0,7,1,60,4700,10951.0,2.33,0.04,0,264.0,15322.73,18.07,2.0,9,12.0,18.0,11,11.0
25,567,11,1,3,1,418,0,1,16,5,5,0,4,1,30,30860,99060.6,3.21,0.11,10,19965.0,14767.58,101.83,31.0,11,14.0,30.0,0,14.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,2016,15765.12,7.82,0.26,10,136.0,1881.24,33.99,19.0,5,10.0,29.0,5,10.0
22,449,3,1,3,2,30,0,1,16,20,16,0,18,7,60,240976,2703750.72,11.22,0.19,0,30789.0,25231.96,4461.19,16.0,9,12.0,16.0,10,12.0
36,613,1,1,3,0,440,0,1,16,26,6,0,21,10,30,6872,89336.0,13.0,0.43,0,577.0,2143.5,147.4,10.0,10,11.0,18.0,9,11.0
31,502,10,1,3,1,386,0,1,16,59,29,0,35,7,30,20160,224784.0,11.15,0.37,4,2277.0,10942.88,278.06,30.0,2,13.0,25.0,2,13.0
63,564,25,1,3,0,416,0,0,16,66,0,0,0,0,240,2125,3463.75,1.63,0.01,0,759.0,9664.79,3.56,19.0,1,14.0,17.0,0,14.0
45,217,10,0,2,0,7,0,0,4,77,16,0,38,11,60,164950,593820.0,3.6,0.06,4,9210.0,7510.0,610.45,4.0,6,14.0,4.0,6,14.0
25,540,11,1,3,1,402,0,1,16,55,28,0,33,7,30,2575,12102.5,4.7,0.16,12,272.0,5419.22,14.97,15.0,3,14.0,15.0,3,14.0
5,0,3,0,0,0,0,1,2,6,10,9,5,8,5,540,25,875.0,35.0,0.06,6,86.0,1528.06,1.4,23.0,0,8.0,23.0,0,8.0
33,522,2,1,3,1,396,0,0,16,69,13,0,36,7,60,25836,55547.4,2.15,0.04,4,5467.0,3567.2,68.71,31.0,0,13.0,27.0,6,13.0
22,489,3,1,3,0,377,0,0,16,80,5,0,20,1,90,6654,48574.2,7.3,0.08,15,465.0,51090.0,68.1,4.0,11,12.0,4.0,11,12.0
26,38,14,0,4,3,38,0,1,11,23,0,0,20,1,60,65072,186756.64,2.87,0.05,15,4194.0,17278.96,402.65,5.0,8,11.0,5.0,7,11.0
24,42,5,0,0,3,41,0,1,9,59,29,0,35,7,30,54090,567945.0,10.5,0.35,12,7140.0,7992.56,702.55,25.0,5,13.0,25.0,5,13.0
45,493,10,1,3,1,379,0,0,16,69,13,0,36,7,60,26267,72496.92,2.76,0.05,4,1875.0,6933.75,101.64,19.0,2,12.0,19.0,2,12.0
7,0,6,0,2,0,0,0,1,8,14,13,0,12,7,60,18560,168896.0,9.1,0.15,10,1698.0,16414.22,331.04,10.0,9,9.0,10.0,8,9.0
33,542,2,1,3,1,127,0,1,16,59,29,0,35,7,30,116931,1260516.18,10.78,0.36,4,13280.0,7083.18,1559.26,5.0,10,14.0,18.0,4,14.0
23,15,0,0,1,0,15,0,1,1,1,1,1,1,1,120,5600,340592.0,60.82,0.51,1,1368.0,4489.32,350.13,16.0,3,15.0,16.0,3,15.0
29,543,4,1,3,1,97,0,0,16,77,16,0,38,11,60,6799,25496.25,3.75,0.06,15,292.0,1672.7,31.54,15.0,10,14.0,12.0,9,14.0
5,0,3,1,3,2,0,0,1,16,14,13,0,12,7,60,10000,93500.0,9.35,0.16,0,905.0,15128.37,183.26,8.0,10,9.0,8.0,9,9.0
0,0,0,0,0,0,0,0,1,4,5,5,0,4,1,30,6552,42588.0,6.5,0.22,4,524.0,4453.71,83.47,3.0,1,9.0,3.0,1,9.0
30,236,7,0,0,0,207,0,0,0,92,1,0,16,1,60,4250,34170.0,8.04,0.13,0,424.0,1488.99,40.22,8.0,8,15.0,8.0,7,15.0
24,45,5,0,0,0,44,0,1,17,5,5,0,4,1,30,29908,89125.84,2.98,0.1,29,2423.0,14650.41,91.62,12.0,6,14.0,12.0,6,14.0
0,0,0,0,0,0,0,0,1,8,15,14,0,13,7,60,19392,130896.0,6.75,0.11,10,1899.0,5209.46,256.56,11.0,5,9.0,11.0,5,9.0
26,8,14,0,4,0,8,0,0,0,72,8,0,0,9,240,3184,9552.0,3.0,0.01,0,1205.0,3283.62,20.59,24.0,1,10.0,24.0,1,10.0
63,506,25,1,3,0,90,0,1,16,55,28,0,33,7,30,1447,6800.9,4.7,0.16,28,1309.0,12356.0,8.41,30.0,8,13.0,24.0,7,13.0
22,412,3,1,3,2,175,0,1,16,20,16,0,18,7,60,55070,617885.4,11.22,0.19,0,7253.0,6147.18,1332.16,16.0,1,10.0,17.0,1,10.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,55560,188904.0,3.4,0.06,12,3224.0,4217.45,302.25,17.0,4,8.0,17.0,4,8.0
24,363,5,0,1,0,193,0,0,5,17,6,3,15,3,60,200,1900.0,9.5,0.16,5,94.0,757.42,3.14,5.0,8,11.0,5.0,7,11.0
45,217,10,0,0,3,7,0,0,1,18,1,0,16,1,60,41840,248529.6,5.94,0.1,1,4528.0,25189.51,255.49,10.0,6,14.0,10.0,6,14.0
26,38,14,0,4,3,38,0,1,8,7,3,0,3,1,30,58423,410713.69,7.03,0.23,10,4007.0,6639.33,885.5,9.0,7,11.0,9.0,10,11.0
70,605,7,1,3,0,434,0,1,16,5,5,0,4,1,30,71991,320359.95,4.45,0.15,15,7187.0,16285.97,690.7,30.0,6,10.0,23.0,1,10.0
24,390,5,1,3,0,317,0,0,16,44,8,0,0,9,240,4077,7746.3,1.9,0.01,0,1404.0,8329.13,16.7,22.0,11,9.0,16.0,11,9.0
27,11,6,0,2,0,11,0,1,8,76,1,0,1,1,120,7634,261846.2,34.3,0.29,35,2386.0,1398.0,564.54,23.0,11,10.0,23.0,11,10.0
27,65,6,0,0,3,11,0,1,9,5,5,0,4,1,30,38113,157406.69,4.13,0.14,12,3077.0,6499.25,339.37,1.0,9,11.0,1.0,8,11.0
29,478,4,1,3,1,369,0,0,16,69,13,0,36,7,60,15120,41731.2,2.76,0.05,4,959.0,4424.91,58.51,30.0,2,12.0,5.0,2,12.0
29,431,4,1,3,0,301,0,1,16,100,34,0,43,7,30,1571,35347.5,22.5,0.75,4,151.0,3545.1,58.32,22.0,5,11.0,22.0,5,11.0
1,0,1,1,3,0,0,0,1,16,3,3,2,3,1,30,591,10047.0,17.0,0.57,2,37.0,504.0,16.08,10.0,3,8.0,10.0,3,8.0
26,8,14,0,4,0,8,0,0,0,72,8,0,0,9,240,11668,35004.0,3.0,0.01,0,4396.0,3283.59,75.47,24.0,1,10.0,24.0,1,10.0
22,572,3,1,3,2,422,0,1,16,90,34,0,43,7,30,558,7544.16,13.52,0.45,4,49.0,181.92,7.76,26.0,3,15.0,29.0,11,14.0
4,0,4,1,3,0,0,0,1,16,14,13,0,12,7,60,28624,267634.4,9.35,0.16,0,2583.0,7608.7,524.56,29.0,8,9.0,29.0,7,9.0
24,443,5,1,3,0,345,0,1,16,5,5,0,4,1,30,49425,208573.5,4.22,0.14,0,4235.0,29352.17,344.15,19.0,5,11.0,21.0,5,11.0
24,45,5,0,0,0,44,0,1,8,55,28,0,33,7,30,8806,40419.54,4.59,0.15,40,979.0,6161.47,41.55,14.0,0,14.0,14.0,0,14.0
32,673,16,1,3,0,265,0,0,16,61,4,0,0,9,240,10,19.9,1.99,0.01,0,71.0,1334.92,0.02,6.0,10,15.0,6.0,5,15.0
29,468,4,1,3,0,142,0,1,16,9,8,0,7,1,60,9900,23067.0,2.33,0.04,15,451.0,2394.27,32.34,2.0,5,12.0,3.0,5,12.0
25,512,11,1,3,1,391,0,1,16,14,13,0,12,7,60,39096,284227.92,7.27,0.12,0,3591.0,7733.77,351.59,1.0,8,13.0,22.0,8,13.0
22,458,3,1,3,2,355,0,1,16,71,11,0,10,7,30,50000,813500.0,16.27,0.54,4,6078.0,27441.22,1140.53,20.0,4,12.0,30.0,7,12.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,72333,245932.2,3.4,0.06,12,4957.0,15220.18,393.49,21.0,7,8.0,21.0,10,8.0
15,0,12,1,3,1,0,0,1,16,14,13,0,12,7,60,14124,133471.8,9.45,0.16,10,2115.0,2882.85,213.55,29.0,5,8.0,29.0,5,8.0
14,0,11,1,3,0,0,0,1,16,41,18,0,27,7,30,50000,100000.0,2.0,0.07,10,3584.0,8405.91,160.0,8.0,8,8.0,8.0,7,8.0
56,208,18,0,0,0,186,0,1,4,59,29,0,35,7,30,26204,314185.96,11.99,0.4,4,3176.0,27939.91,440.49,19.0,11,12.0,19.0,11,12.0
30,362,7,0,2,0,300,0,1,7,51,27,14,6,2,180,36,1800.0,50.0,0.28,8,9.0,286.0,2.97,4.0,3,12.0,4.0,3,12.0
23,97,0,0,1,0,36,0,1,1,1,1,1,1,1,120,5188,315534.16,60.82,0.51,1,1138.0,3622.58,442.38,21.0,11,12.0,21.0,11,12.0
1,0,1,1,3,0,0,0,0,16,46,4,0,0,9,240,1926,4140.9,2.15,0.01,0,807.0,2511.67,6.63,20.0,11,7.0,20.0,11,7.0
29,478,4,1,3,1,369,0,1,16,5,5,0,4,1,30,14368,52299.52,3.64,0.12,15,4409.0,17192.4,73.32,31.0,11,12.0,6.0,11,12.0
7,0,6,0,2,0,0,0,1,4,14,13,0,12,7,60,38736,348624.0,9.0,0.15,4,3080.0,33235.44,683.3,14.0,6,9.0,14.0,6,9.0
33,457,2,1,3,1,354,0,1,16,21,17,0,3,1,60,23940,350242.2,14.63,0.24,4,1500.0,1698.83,577.9,12.0,9,12.0,12.0,8,12.0
24,2,5,0,0,0,3,0,0,0,84,6,0,42,10,30,252,2142.0,8.5,0.28,0,16.0,1471.46,3.0,10.0,8,12.0,10.0,7,12.0
34,78,12,0,0,0,75,0,1,0,9,8,0,7,1,60,20000,43000.0,2.15,0.04,0,980.0,6020.81,44.2,13.0,3,14.0,13.0,3,14.0
29,367,4,0,0,0,303,0,1,4,78,35,0,39,1,30,1800,45000.0,25.0,0.83,4,225.0,3109.21,63.09,22.0,10,12.0,22.0,9,12.0
30,430,7,1,3,0,336,0,0,16,66,0,0,0,0,240,13993,27286.35,1.95,0.01,0,5262.0,27823.07,45.02,30.0,0,11.0,1.0,2,11.0
45,138,10,0,1,0,129,0,0,1,16,1,7,14,9,300,1500,46230.0,30.82,0.1,11,1374.0,9299.26,64.81,25.0,8,13.0,25.0,7,13.0
6,0,5,1,3,0,0,0,1,16,23,0,0,20,1,60,11760,39984.0,3.4,0.06,0,3820.0,35933.8,63.97,26.0,10,8.0,26.0,9,8.0
29,543,4,1,3,1,97,0,1,16,20,16,0,18,7,60,40035,330689.1,8.26,0.14,4,16851.0,23776.41,409.06,28.0,9,14.0,11.0,7,14.0
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,120,2000,164400.0,82.2,0.68,1,513.0,5866.31,263.04,22.0,3,8.0,7.0,8,8.0
22,678,3,1,3,0,476,0,1,16,20,16,0,18,7,60,40080,454908.0,11.35,0.19,0,4498.0,19480.97,891.62,29.0,3,10.0,22.0,3,10.0
2,0,2,1,3,1,1,0,1,16,21,17,0,3,1,60,9243,235234.35,25.45,0.42,0,936.0,2233.61,461.06,25.0,6,9.0,25.0,6,9.0
23,268,0,0,0,0,167,0,1,17,9,8,0,7,1,60,22430,41271.2,1.84,0.03,29,939.0,2040.93,57.86,30.0,3,13.0,30.0,3,13.0
27,534,6,1,3,1,401,0,1,16,55,28,0,33,7,30,97619,452952.16,4.64,0.15,40,9905.0,5445.73,560.3,5.0,10,14.0,6.0,4,14.0
24,56,5,0,1,0,55,0,0,1,16,1,7,14,9,300,420,12944.4,30.82,0.1,11,494.0,2737.95,13.31,5.0,4,15.0,5.0,4,15.0
26,38,14,0,4,3,38,0,1,11,9,8,0,7,1,60,131138,323910.86,2.47,0.04,15,6360.0,12225.76,698.35,15.0,11,10.0,15.0,11,10.0
30,24,7,0,0,0,24,0,1,4,94,32,0,3,2,30,1946,29190.0,15.0,0.5,4,122.0,1249.78,36.11,21.0,2,13.0,21.0,2,13.0
60,259,7,0,0,0,225,0,1,9,23,0,0,20,1,60,40860,95612.4,2.34,0.04,12,12945.0,48653.36,134.05,27.0,5,12.0,27.0,5,12.0
32,46,16,0,0,0,45,0,0,0,63,0,0,15,3,30,492,615.0,1.25,0.04,0,27.0,938.06,0.76,11.0,5,13.0,19.0,5,13.0
4,0,4,1,3,0,0,0,1,16,5,5,0,4,1,30,36391,386472.42,10.62,0.35,0,4156.0,11180.32,757.49,26.0,10,9.0,26.0,9,9.0
3,0,3,1,3,0,0,0,1,16,2,2,0,2,2,60,1500,2280.0,1.52,0.03,0,178.0,1621.0,3.65,1.0,2,7.0,1.0,2,7.0
26,38,14,0,4,3,38,0,1,8,7,3,0,3,1,30,57577,404766.31,7.03,0.23,10,3950.0,6639.35,872.68,9.0,7,11.0,14.0,8,11.0
1,0,1,1,3,0,0,0,0,16,46,4,0,0,9,240,1846,3968.9,2.15,0.01,0,773.0,3472.55,6.35,21.0,8,8.0,21.0,7,8.0
4,0,4,1,3,0,1,0,1,16,2,2,0,2,2,60,2430,3547.8,1.46,0.02,0,156.0,2298.6,7.65,27.0,0,9.0,27.0,0,9.0
32,544,16,1,3,0,405,0,1,16,4,4,0,3,1,60,1000,5500.0,5.5,0.09,0,204.0,3298.78,5.65,15.0,1,14.0,15.0,1,14.0
31,429,10,1,3,1,331,0,1,16,23,0,0,20,1,60,9073,22773.23,2.51,0.04,15,521.0,2494.56,49.1,31.0,10,11.0,9.0,4,11.0
22,449,3,1,3,2,30,0,1,16,54,25,0,32,7,30,5950,53371.5,8.97,0.3,0,631.0,15322.73,88.06,2.0,9,12.0,18.0,11,11.0
30,206,7,0,4,0,169,0,1,10,87,37,19,3,1,120,388,25840.8,66.6,0.55,14,68.0,1571.76,31.97,14.0,9,13.0,14.0,8,13.0
4,0,4,1,3,0,0,0,1,16,23,0,0,20,1,60,8000,27200.0,3.4,0.06,15,1013.0,3646.0,43.52,10.0,11,7.0,10.0,11,7.0
23,113,0,0,1,0,107,0,1,1,1,1,1,1,1,120,1010,83022.0,82.2,0.68,1,255.0,8227.99,179.0,31.0,5,10.0,31.0,5,10.0
23,92,0,0,0,0,88,0,1,11,9,8,0,7,1,60,15153,35609.55,2.35,0.04,15,3595.0,12632.99,76.77,22.0,11,10.0,22.0,11,10.0
15,0,12,1,3,1,1,0,1,16,14,13,0,12,7,60,108000,946080.0,8.76,0.15,0,10865.0,13518.56,1854.32,17.0,1,9.0,17.0,1,9.0
17,0,3,1,3,2,0,0,1,16,20,16,0,18,7,60,49385,562989.0,11.4,0.19,0,5553.0,11492.86,1103.46,19.0,9,9.0,19.0,8,9.0
22,458,3,1,3,2,355,0,1,16,9,8,0,7,1,60,19501,45437.33,2.33,0.04,12,2046.0,25231.96,63.7,20.0,4,12.0,16.0,10,12.0
15,0,12,1,3,0,0,0,1,16,4,4,0,3,1,60,6000,46260.0,7.71,0.13,0,341.0,2219.27,90.67,12.0,4,9.0,12.0,4,9.0
27,723,6,1,3,1,503,0,1,16,7,3,0,3,1,30,715,2888.6,4.04,0.13,4,44.0,1171.2,2.97,16.0,6,14.0,1.0,1,14.0
24,262,5,0,1,0,228,0,0,1,16,1,7,14,9,300,50,1808.0,36.16,0.12,11,100.0,3806.01,3.9,29.0,4,10.0,29.0,4,10.0
22,433,3,1,3,2,338,0,1,16,23,0,0,20,1,60,15508,38925.08,2.51,0.04,15,1107.0,13398.06,64.23,15.0,4,11.0,5.0,5,11.0
22,413,3,1,3,2,327,0,1,16,54,25,0,32,7,30,10000,117500.0,11.75,0.39,4,900.0,6147.18,253.33,31.0,1,10.0,17.0,1,10.0
30,674,7,1,3,1,472,0,0,16,64,13,0,36,11,60,6000,11940.0,1.99,0.03,10,404.0,2055.25,14.05,16.0,7,15.0,30.0,3,15.0
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,120,6,493.2,82.2,0.68,1,9.0,2709.98,0.97,2.0,11,8.0,2.0,11,8.0
24,45,5,0,0,0,44,0,1,8,20,16,0,18,7,60,19835,160663.5,8.1,0.13,10,2866.0,17036.99,165.16,14.0,0,14.0,14.0,0,14.0
4,0,4,1,3,0,0,0,1,16,1,1,1,1,1,120,12480,512928.0,41.1,0.34,1,2803.0,8669.38,1005.34,28.0,8,9.0,28.0,7,9.0
27,119,6,0,0,0,68,0,1,9,5,5,0,4,1,30,20370,72720.9,3.57,0.12,12,1751.0,13244.8,101.95,20.0,5,12.0,20.0,5,12.0
6,0,5,1,3,0,0,0,1,16,4,4,0,3,1,60,3150,25672.5,8.15,0.14,0,181.0,2944.21,41.08,27.0,4,8.0,27.0,4,8.0
15,0,12,1,3,0,1,0,1,16,5,5,0,4,1,30,22260,244860.0,11.0,0.37,0,1921.0,2448.71,479.93,4.0,6,9.0,4.0,6,9.0
33,680,2,1,3,0,478,0,1,16,7,3,0,3,1,30,2448,20881.44,8.53,0.28,10,178.0,1854.35,45.02,14.0,8,10.0,18.0,8,10.0
22,470,3,1,3,2,231,0,1,16,5,5,0,4,1,30,50000,190500.0,3.81,0.13,12,4944.0,21347.13,267.08,2.0,1,12.0,9.0,5,12.0
25,438,11,1,3,1,341,0,1,16,14,13,0,12,7,60,45000,384750.0,8.55,0.14,0,4171.0,3936.85,634.84,11.0,10,11.0,25.0,9,11.0
32,103,16,0,1,0,98,0,0,1,16,1,7,14,9,300,30,924.6,30.82,0.1,11,56.0,1573.41,1.14,20.0,2,13.0,20.0,2,13.0
17,0,3,1,3,0,0,0,1,16,20,16,0,18,7,60,16698,190357.2,11.4,0.19,0,1901.0,18638.84,373.1,14.0,10,9.0,14.0,9,9.0
30,397,7,1,3,1,317,0,1,16,20,16,0,18,7,60,45116,506201.52,11.22,0.19,0,5285.0,11065.0,992.15,1.0,8,10.0,25.0,8,10.0
3,0,3,1,3,2,0,0,1,16,15,14,0,13,7,60,11608,82648.96,7.12,0.12,10,1871.0,11492.86,161.99,19.0,9,9.0,19.0,8,9.0
25,535,11,1,3,1,402,0,1,16,20,16,0,18,7,60,59674,512002.92,8.58,0.14,15,6959.0,7150.25,633.35,6.0,3,14.0,6.0,3,14.0
24,45,5,0,0,3,44,0,0,0,66,0,0,0,0,240,1295,1955.45,1.51,0.01,0,536.0,1893.24,2.01,20.0,0,14.0,20.0,0,14.0
29,275,4,0,0,0,238,0,1,0,26,6,0,21,10,30,1200,9096.0,7.58,0.25,0,96.0,1510.05,9.35,29.0,8,14.0,29.0,7,14.0
26,8,14,0,4,0,8,0,1,0,4,4,0,3,1,60,75048,557606.64,7.43,0.12,0,4023.0,3315.23,1202.2,15.0,11,10.0,15.0,11,10.0
29,258,4,0,1,0,84,0,1,1,1,1,1,1,1,120,6000,216960.0,36.16,0.3,1,1523.0,10051.89,425.24,8.0,7,10.0,8.0,10,10.0
2,0,2,1,3,0,0,0,1,16,19,15,8,17,2,336,157,6022.52,38.36,0.11,11,547.0,2094.0,9.64,30.0,5,7.0,30.0,5,7.0
31,463,10,1,3,1,359,0,1,16,14,13,0,12,7,60,3345,26024.1,7.78,0.13,4,7114.0,5530.11,42.94,16.0,0,12.0,27.0,4,12.0
40,418,9,1,3,0,329,0,0,16,37,5,0,15,2,30,230,515.2,2.24,0.07,0,411.0,3380.86,1.11,23.0,2,10.0,19.0,6,10.0
29,548,4,1,3,1,283,0,0,16,74,34,0,37,7,60,10000,40900.0,4.09,0.07,4,365.0,2436.32,42.05,30.0,4,14.0,9.0,5,14.0
2,0,2,1,3,0,0,0,1,16,15,14,0,13,7,60,2011,14881.4,7.4,0.12,10,6650.0,36855.6,23.81,29.0,1,8.0,29.0,1,8.0
22,401,3,1,3,2,320,0,1,16,5,5,0,4,1,30,336,1596.0,4.75,0.16,0,30.0,9736.1,3.44,31.0,10,10.0,18.0,9,10.0
